trade_id,symbol,side,quantity,entry_price,exit_price,entry_time,exit_time,stop_loss,take_profit,reason,ai_confidence,risk_score,realized_pnl,duration_seconds,broker_order_id
c560bb34-254,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T10:54:10.400965,2026-06-07T10:54:10.400965,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,0cbbcd76
5cfd6540,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T10:54:10.424619,2026-06-07T10:54:10.424619,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
0a345ecd,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T10:54:10.432959,2026-06-07T10:54:10.432959,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
927691c4,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T10:54:10.450761,2026-06-07T10:54:10.450761,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
561401d6-091,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T10:56:06.681339,2026-06-07T10:56:06.681339,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,81e2f01b
ba05e53e,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T10:56:06.692858,2026-06-07T10:56:06.692858,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
93f5e069,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T10:56:06.708904,2026-06-07T10:56:06.708904,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
a1e772f3,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T10:56:06.722638,2026-06-07T10:56:06.722638,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
efa12b55-5fe,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T10:58:55.185606,2026-06-07T10:58:55.185606,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,573046bb
6c24b3b3,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T10:58:55.216955,2026-06-07T10:58:55.216955,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
81f34b0b,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T10:58:55.236657,2026-06-07T10:58:55.236657,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
3dd83561,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T10:58:55.252511,2026-06-07T10:58:55.252511,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
